1.8496630838692732e-07 62.19095405631455 0.05611895691622698 0.29418115820697505 3.0976939155158556 3.678218676548213 1.8699424157938596 
1.8496630838692732e-07 47.03198061674982 0.032797534015224276 0.17437284086839092 -3.1125454673110586 1.74269034107209 1.1151835455043941 
1.8496630838692732e-07 44.671190056973835 0.019845409315357037 0.11461919929798123 3.0956705723883187 4.584900141021289 3.9128431550696536 
1.8496630838692732e-07 28.851670444160195 0.05311435484912386 0.059694228929110596 -2.8150313888732166 2.986188318358716 4.679147022973133 
1.8496630838692732e-07 28.240302447083472 0.05899683652665329 0.0795790320357599 3.1344613977183724 4.692827240285031 3.539499686046939 
1.8496630838692732e-07 30.695542663453956 0.04088727141451583 0.08695251793562173 -3.118943948030318 5.203495177437373 2.5131017581541606 
1.8496630838692732e-07 30.17225031444199 0.045732557152094525 0.07142842413145706 -3.06899960245885 0.6748743692412571 2.339504779338862 
1.8496630838692732e-07 44.544890844305925 0.020936812416842948 0.16068685661591808 2.9041681342743284 1.2954231673719594 2.2374427576461606 
1.8496630838692732e-07 59.67290135033637 0.023717953525111496 0.2800118392079049 -3.135224094896793 5.152414597087755 1.5492430907076877 
1.8496630838692732e-07 24.13074356565452 0.04480453911474551 0.036083945816128324 -2.8207700383723897 1.9466340615882718 3.159183143456141 
1.8496630838692732e-07 45.64145524456216 0.019977600342800467 0.1787228327947403 -3.1376365890205404 3.180123608933696 2.9643988349170027 
1.8496630838692732e-07 33.27607051769539 0.023002856568009697 0.08844455205424431 -3.0815525875134955 2.621900679256004 5.946267358903118 
1.8496630838692732e-07 23.220694190780367 0.04004482139714637 0.04501613894075594 3.135568968482388 0.9918336859122814 2.1235896231502585 
1.8496630838692732e-07 60.588548153821115 0.03553150160550863 0.2971309149700991 3.039569624937331 3.630097037419797 2.7635700069617375 
1.8496630838692732e-07 53.529726938500055 0.022699488678032145 0.22343420504388542 -3.0826425594507794 1.7377956156383307 1.5306875984724675 
1.8496630838692732e-07 51.583555619776845 0.025473395424675856 0.22750276572060976 -3.128861274281401 0.3660316692455433 3.453719531960541 
1.8496630838692732e-07 49.151425948211966 0.061713078890373155 0.20121836568457657 2.946933381457507 3.786057863424901 5.234516376961103 
1.8496630838692732e-07 51.62063406129444 0.032934078806039095 0.22079456335029032 3.1382753368025504 2.454645409158546 3.247254406733111 
1.8496630838692732e-07 47.90125043783132 0.043954324065939354 0.19835848702523096 3.1004972409455354 4.7628350989805215 0.7930914639204734 
1.8496630838692732e-07 34.343481916336934 0.04198173735662776 0.1392740648392559 3.136551541803409 5.109213612755109 3.9788503609867 
1.8496630838692732e-07 23.971335706642364 0.01714000378695468 0.06116905498719749 2.9233703014618517 0.16583389984985136 1.8870052548483776 
1.8496630838692732e-07 56.46772493861473 0.047706389793898796 0.2559214591947183 3.0754314269211043 1.9222377711775367 1.4569888015491859 
1.8496630838692732e-07 34.89940375987811 0.04310469239714902 0.11908494425003952 -3.1280731480077324 3.7239071864805275 5.975137952414853 
1.8496630838692732e-07 40.22901650807981 0.022611655592503086 0.1216490031146105 3.074164836761167 2.965428414271744 1.3268665284866166 
1.8496630838692732e-07 60.99075247941159 0.040203867421901435 0.31875857293093846 -3.007475579971802 3.851716650519989 3.1373293313953954 
1.8496630838692732e-07 31.069879347937672 0.031118230478013986 0.10273967359156935 3.0903574949765535 1.2264407958821169 0.9342141838790291 
1.8496630838692732e-07 57.28513006375664 0.016800581313961945 0.256927877913958 3.1072733005171655 4.408664976474427 4.344947477290594 
1.8496630838692732e-07 34.17168118014264 0.018553423514005345 0.1101601519281161 -3.025416646452448 0.2548682582551602 2.4690576740804224 
1.8496630838692732e-07 55.51410360445639 0.024112829284679584 0.2524333874411999 -3.120868736406688 6.145526199801202 3.1176862607686524 
1.8496630838692732e-07 47.321855776133376 0.004588331551139318 0.20220648023443377 -3.0826580584579597 2.39652512043777 4.867160745966978 
1.8496630838692732e-07 41.951326711161755 0.027462710755821608 0.14675160576356555 3.1240742818714025 0.26937396939558966 5.889114400719482 
1.8496630838692732e-07 61.867272146152615 0.010592294298863677 0.28417797526284505 -3.064616969024305 3.011618361763847 1.9054114454273627 
1.8496630838692732e-07 64.67521976250869 0.007775913420271873 0.3404878095710901 3.130802834160114 0.05601662922630947 2.1248500342339423 
1.8496630838692732e-07 38.47020826696067 0.041228386244743176 0.11849501347308534 -3.089819268797591 4.376472764914791 2.1206266973817898 
1.8496630838692732e-07 24.505416752151795 0.014140574248318105 0.06624491487261813 -3.1359006608704383 4.731399870218543 5.302748990941502 
1.8496630838692732e-07 43.182723077352506 0.06653965817104221 0.16452878483941039 2.9822562148818634 1.6977787746228103 4.794613962707594 
1.8496630838692732e-07 60.66018059848542 0.03187430884989382 0.2826263817406513 -3.135226124654888 0.09395960631887765 3.2759005689597047 
1.8496630838692732e-07 29.40144263597056 0.03097444004153828 0.0761301058756206 -3.06213343938388 3.250951371090028 3.2241814781445903 
1.8496630838692732e-07 51.95817052009096 0.00932155775799486 0.26002968560052425 3.122195866012977 3.8613891348863705 5.563912290853201 
1.8496630838692732e-07 57.964752979505164 0.02258618002711298 0.23417274103016344 -3.136901056574831 4.831734927352734 6.0427448201896885 
1.8496630838692732e-07 49.28349080646038 0.038210967734009206 0.22930004983418967 3.1370115830779883 3.734556043976632 3.9583867142304054 
1.8496630838692732e-07 34.58125229136618 0.01711455697862717 0.1071889910061834 -2.9238324671805334 5.981061958320043 5.714917615825112 
1.8496630838692732e-07 45.92507914312577 0.049187006842197734 0.16811607347519644 -3.122814451821317 1.6374671598482484 5.040569804287011 
1.8496630838692732e-07 62.03120923958944 0.036397236506566275 0.3010470159447451 -3.134858871749249 2.3054303659799555 3.712355018602836 
1.8496630838692732e-07 31.279930058628246 0.0008561139759047791 0.08682193447439424 3.071122972458226 4.0967829517466905 3.4802722957538705 
1.8496630838692732e-07 44.400832756452274 0.06342482399795234 0.15659163322852773 3.1107275557573706 4.992413935577707 2.082578729948651 
1.8496630838692732e-07 55.69159304273452 0.008053815634700019 0.24698299647418234 3.068105870801259 1.4760984595533748 3.910138108862757 
1.8496630838692732e-07 61.94316549552316 0.034164046902744154 0.308202210941956 3.0734624585235593 3.884494103662767 0.6578991913827912 
1.8496630838692732e-07 47.9876457192839 0.04781305971262924 0.1730769671516519 3.1134683180310394 3.4604007514251034 4.85105246605428 
1.8496630838692732e-07 40.63795131334321 0.025803443062128607 0.08284665668233718 2.9745724496112373 5.360994504537184 5.73339405937211 
1.8496630838692732e-07 36.81815788599372 0.012551197951863264 0.11836671239677989 -2.9590346984948934 0.8196181333397643 3.164095762014555 
1.8496630838692732e-07 60.39302487921082 0.02649602758315315 0.2584862917271586 -3.1269029174306113 4.385207866753751 6.124956598268383 
1.8496630838692732e-07 28.478998135988384 0.029912172126595873 0.10544946167747898 -2.9307437129594343 2.735708558076941 0.49739889621724803 
1.8496630838692732e-07 20.840726927546925 0.017709608901020683 0.03389136754242881 -2.976359059195864 1.77038356839198 0.5653642904169632 
1.8496630838692732e-07 60.775682859299366 0.030462867477910813 0.28449983619298647 3.1099265760108032 0.869451703579867 4.0928277818395635 
1.8496630838692732e-07 61.6178070192347 0.019807068099035263 0.29426253755751935 3.1403853259029764 5.534320180769544 1.6256121074103584 
1.8496630838692732e-07 57.498940401216814 0.02109116102038866 0.2817927898361367 3.0924536570428622 3.1886666536168136 4.249564545284287 
1.8496630838692732e-07 64.20923315567015 0.018088445128127725 0.31966832583726457 3.137535868521378 4.98718016509295 2.6383142066593486 
1.8496630838692732e-07 50.78969276572203 0.036749627014805976 0.22153317453811058 -3.0094263496476907 1.430458518817781 1.9292231269241458 
1.8496630838692732e-07 21.305728157498013 0.02342948222712317 0.0394163702313981 -3.1102259181631253 6.007524934171009 4.315251975752044 
1.8496630838692732e-07 39.9913173583062 0.018611199029345382 0.1260998179566215 3.0601748529005257 1.5321084136401746 3.140084791305467 
1.8496630838692732e-07 41.66789543874968 0.05777014899547783 0.1305102686861591 -3.088171297837174 2.684926573271218 5.1159150219765195 
1.8496630838692732e-07 54.43825015114859 0.057844202822236845 0.2216517704478791 -3.116837518629268 5.493994018280301 1.4717366994946888 
1.8496630838692732e-07 20.637929400084825 0.010932757864712862 0.043017376298236355 -3.1062180196100653 1.3646141588984664 1.407714796438379 
1.8496630838692732e-07 28.131211187561235 0.015968437040561397 0.06662552921420765 -3.056946304937838 1.808874178996776 2.690285048357096 
1.8496630838692732e-07 25.563376601850162 0.0028479383358934957 0.03830920741085614 3.066648564326515 0.9383234504215543 5.6079753093014615 
1.8496630838692732e-07 35.10611993422414 0.04910660328838006 0.08458547729396534 -3.087024217370057 0.4928710331239678 6.220482263324268 
1.8496630838692732e-07 46.654788013801294 0.031196650229272045 0.17180324029245633 2.9945237242282277 0.5702252292436064 0.7927491203224143 
1.8496630838692732e-07 30.203024912211994 0.033057917134394675 0.07034332934446581 -3.039271493854621 1.8875499402633422 4.6224538828695865 
1.8496630838692732e-07 27.46738922209982 0.06357957105325578 0.07009850144936097 -3.0502936391187907 3.0969628938951996 2.9431860274210977 
1.8496630838692732e-07 55.60638270209056 0.03290315106965509 0.2529240557492795 -3.0688990865666534 5.242424843939864 5.138639600745878 
1.8496630838692732e-07 35.94433407004493 0.018660395783019253 0.11142184527962344 -3.0730221041281216 3.3016052443768564 2.3446074737276086 
1.8496630838692732e-07 26.141875053482494 0.025985625853461248 0.07739570602630726 3.0944699915482334 4.556690892492213 4.845282235845799 
1.8496630838692732e-07 33.63249371923525 0.012482944576734887 0.09319443982388229 -3.1307247229883948 2.214548566005584 4.028017362672541 
1.8496630838692732e-07 25.63246372299572 0.044068513527916645 0.05935986903658334 2.9020187129812003 0.9923833283204846 3.6600293604064946 
1.8496630838692732e-07 62.21659982310994 0.02003700084296578 0.29235363835620176 3.0392876358877228 2.4632468554032534 4.194999879594805 
1.8496630838692732e-07 63.32928429152059 0.04545384884089647 0.31686449452113913 3.1051115782416874 3.8442881133634725 6.17080673004782 
1.8496630838692732e-07 27.449877923628808 0.03683859762881444 0.06925452704647762 3.140916962968523 5.476152641488799 4.592846752487323 
1.8496630838692732e-07 42.743906833141835 0.01147153568101121 0.16612265762075326 -2.9386532627710515 3.0113358221041033 1.8209792963449483 
1.8496630838692732e-07 47.259962993355884 0.03004235470430038 0.18091086743086934 -3.1218073957116155 0.29673278500587075 5.629433268575045 
1.8496630838692732e-07 59.07745324917532 0.04379588488712155 0.2739876718734543 -3.107993658405511 2.2885557419687568 0.7085794028689287 
1.8496630838692732e-07 28.35489269184644 0.006734822679315296 0.1046622087702179 2.6325945885250523 1.829374799897122 4.798630557281434 
1.8496630838692732e-07 46.948720054491154 0.04121384338321948 0.18024410827253215 3.075237203280832 2.4214022450891868 5.592534364649759 
1.8496630838692732e-07 47.06219734757839 0.046402359764557116 0.22423720684427548 3.1168960583739778 5.379700209513107 3.3014443427469953 
1.8496630838692732e-07 32.644655195698725 0.022469798738965412 0.08535066315287893 2.966228822359141 1.3946427498337073 6.181642159651861 
1.8496630838692732e-07 52.17498840289105 0.011186642236468947 0.22134886196612694 3.131006663149018 4.5718276994055405 6.077749380357149 
1.8496630838692732e-07 31.831239503558926 0.06999768294050245 0.0924928983702592 3.1119551871489004 3.6131944258737043 4.762852528112081 
1.8496630838692732e-07 44.20918895549503 0.04331521791306626 0.13937287926162759 3.0600544136351244 3.4297446307219706 3.317433890664242 
1.8496630838692732e-07 39.28004642471697 0.018195227569390595 0.13629420232851422 3.104243125693082 3.8701824164357466 2.2781679402195922 
1.8496630838692732e-07 28.759297567453828 0.0414666104682463 0.08122291414106335 -3.086245143538958 0.7859968514095103 4.90271707364757 
1.8496630838692732e-07 57.7274396077905 0.06602521016854855 0.267130504730338 -3.1382637767077113 2.229885637100147 4.006561908586678 
1.8496630838692732e-07 48.63382336549157 0.020861453344267967 0.17404664222594346 -3.114658140334431 5.010928613407506 5.536510992335515 
1.8496630838692732e-07 45.98462868889861 0.05620592842466218 0.14336034120810168 -3.1319298671443008 6.155885728280247 5.121627772221755 
1.8496630838692732e-07 33.405407847558024 0.02328706175144072 0.08391152630381521 -3.090706179672741 3.928545536253622 3.8722042204404676 
1.8496630838692732e-07 38.9123987312079 0.04475647603431568 0.15750131101318518 2.9835399880926396 3.1390605354661534 4.941042778325354 
1.8496630838692732e-07 57.070012849924495 0.044913394449522276 0.27037691673971864 -3.140139761473383 5.6258617999972484 1.582089838897635 
1.8496630838692732e-07 55.965490157673386 0.02675930455416954 0.26617826866522887 -2.9937931717790875 3.9429390219273373 0.6439002368521395 
1.8496630838692732e-07 23.021469266720977 0.04601779672086606 0.04705217853075672 2.8460428030961933 2.537446768191709 3.86822087401144 
1.8496630838692732e-07 50.07173875113306 0.010198113853308965 0.20799660537894715 -3.124695247185698 4.532633577832453 0.7929575709468929 
1.8496630838692732e-07 22.679412959308 0.022196229205173335 0.05170731254519999 3.0783375674224214 0.8591375159014437 0.6637703401421559 
1.8496630838692732e-07 36.881815824319965 0.047222288786615614 0.11968457637210642 3.0091493819248236 4.814071639064862 4.582950663200742 
1.8496630838692732e-07 63.27552174864767 0.011663282453461288 0.3157030340224855 -3.074971608810984 2.0069902635919323 3.961638496564541 
1.8496630838692732e-07 33.636211491272825 0.03147665117185532 0.12631174569967019 -3.0783585483713187 3.0312807698310436 1.7194729481733526 
1.8496630838692732e-07 20.485671756841278 0.04167837811708965 0.03820517383509559 3.1282322090921584 2.142491704590373 0.5782922975547518 
1.8496630838692732e-07 52.64255627890667 0.022250295263791034 0.23317594649658846 -3.1282698636823025 3.943909466057768 1.912516223143707 
1.8496630838692732e-07 37.306556883948346 0.059055724449943885 0.11348978247941564 3.0071938347663547 3.137643901736252 4.1765176228387455 
1.8496630838692732e-07 27.13569661736086 0.055347059475930965 0.06743839137742559 -3.132979366818871 0.6350648995434206 4.423847473155049 
1.8496630838692732e-07 22.358437428711394 0.03554959550947044 0.031828781142377964 3.1096629950834727 1.355932609769596 2.3410697920595163 
1.8496630838692732e-07 27.621172294540212 0.05120021408998271 0.08185480284893294 3.100452288710682 5.589595281140221 1.5623600603372403 
1.8496630838692732e-07 25.14694375390371 0.02845777370293183 0.05862413261657265 3.1100430620615835 2.936911785139973 5.03736024218221 
1.8496630838692732e-07 32.812045105060925 0.043138728686299276 0.09634216213428415 -3.114230044963774 4.767271073582672 4.5855882510894705 
1.8496630838692732e-07 41.67680263170568 0.05479230770763674 0.12609887585352855 2.79675689206187 1.6123286913916566 2.8243604760135144 
1.8496630838692732e-07 30.261840931251523 0.040301565146585144 0.04948549170971418 3.021119332423021 2.1895731643436287 3.630493566123314 
1.8496630838692732e-07 37.43198891979759 0.03214274043456682 0.12679247577572536 -3.044586827309126 2.5323235781497866 3.8791092065471435 
1.8496630838692732e-07 20.63369872561281 0.04631342309547147 0.04580562884873057 -3.071314241616324 1.7809606543942569 3.7114224240662232 
1.8496630838692732e-07 24.231059048419915 0.017894059233270407 0.060571605835583964 -2.893683891432677 1.0228327580248842 5.570308855717806 
1.8496630838692732e-07 33.1953202799731 0.01693005354107637 0.07968959966284579 2.9433154530848458 6.13868243162646 3.718211561606654 
1.8496630838692732e-07 20.675156489960187 0.020112986764875194 0.04744526609946114 -2.6732443608292003 2.7210537600300437 4.895721826010237 
1.8496630838692732e-07 20.206773619282014 0.016923718604216365 0.03592075622955504 -2.9941122220891785 1.6684895857002549 5.267946582691715 
1.8496630838692732e-07 44.52419128939957 0.005432868698602042 0.15689577307532182 -3.0921384257150186 5.42535623440652 6.259262460583442 
1.8496630838692732e-07 44.389586038745875 0.022800063647946987 0.15623160106337372 3.1381404407812163 5.191088620381517 2.688173085533998 
1.8496630838692732e-07 32.215467034883766 0.008559170301053236 0.11605531044448254 -3.1294118417769283 1.754322837624621 3.168266282850958 
1.8496630838692732e-07 47.066947897848856 0.048500849205832954 0.18026072470891344 -3.0842993839523367 5.74247770700918 5.306803979418234 
1.8496630838692732e-07 35.19389680207124 0.025673195095392193 0.1036492426129727 -3.135922454796758 1.5283530758353157 4.140654368201815 
1.8496630838692732e-07 41.0075892506219 0.05224507544879884 0.1414180374646673 3.1335427694371196 5.17016618541085 1.5268085634178943 
1.8496630838692732e-07 26.51984794466292 0.011650006226723379 0.06073535966379987 1.8315557353882197 1.331094310999469 5.681430967787274 
1.8496630838692732e-07 21.461005280592158 0.026439318639815936 0.0077104681771365206 -1.6394881003242645 1.1581148329621875 0.7044971443270293 
1.8496630838692732e-07 60.392824146285534 0.038172536848232574 0.2832201785953052 -3.1223589634521165 4.670574404979434 0.49857758233002164 
1.8496630838692732e-07 48.07284147037892 0.0214198536275943 0.1948286338529366 -3.130837471385855 3.4368803243112573 5.952429547590534 
1.8496630838692732e-07 32.643406973120946 0.03182115036202715 0.10518747357676475 3.0440748750342332 0.44410857437704304 3.2716243888138568 
1.8496630838692732e-07 24.822615452890098 0.009696303636531763 0.06548059902687986 3.1343459429622236 0.5439783989894021 1.4605709922163224 
1.8496630838692732e-07 63.67821841138308 0.02577395787493273 0.31979097757235386 3.0546089966112397 1.7760456152651911 0.3319870790678818 
1.8496630838692732e-07 51.96046040166663 0.010322441100925069 0.2230659144878496 3.135366137243167 0.3726612536215466 2.12137254876024 
1.8496630838692732e-07 38.738850144604356 0.016111565140872208 0.13155941611499442 3.02785721612974 3.6863525485317403 6.154592205776266 
1.8496630838692732e-07 58.00565314836359 0.016463056622133456 0.3121938238777738 3.1139419797568437 3.515236186090455 3.4133769296443535 
1.8496630838692732e-07 36.464944324720605 0.03405087685317789 0.12645667826267515 3.0196720801017927 1.3548374407798904 5.68022652892354 
1.8496630838692732e-07 40.38891536773157 0.031006540326509888 0.12364103369243273 -3.050732594020524 0.8899053226950493 4.101818519937792 
1.8496630838692732e-07 42.33552222281985 0.02331929984080057 0.14890597426507995 -3.0624111779721384 1.9978238004619764 4.03287248121035 
1.8496630838692732e-07 36.27659025138733 0.027183902171635806 0.11713853968463082 -3.0797094044668034 4.491531358155201 1.5311831014205233 
1.8496630838692732e-07 54.06511973501011 0.033454615636251975 0.30992977878996153 -3.1068484030773647 2.816145027859457 2.141717665708606 
1.8496630838692732e-07 47.844289217524526 0.02551876910893443 0.17670280962065316 3.066583783174593 4.421179698643252 2.2269089169117398 
1.8496630838692732e-07 25.519053654227182 0.021754148435488795 0.052085025125687294 3.029925793637258 0.1970024693462155 5.755643480070399 
1.8496630838692732e-07 34.55631912020027 0.0445747028416886 0.10460008159830891 2.988239845434429 5.324073144750171 0.9855959009239242 
1.8496630838692732e-07 25.78926831071353 0.05743586775463416 0.06740446357889407 3.1052984790096545 4.522983337843193 4.690841164925803 
1.8496630838692732e-07 32.549479969870035 0.02427383730429214 0.09494053925430541 2.960048107986636 5.501119763650963 3.212159517126502 
1.8496630838692732e-07 20.943602976849768 0.018469664451549003 0.041098041232430986 2.929775289180877 2.733226309770337 6.210936492093596 
1.8496630838692732e-07 62.165631918658455 0.014855412457812599 0.31085460025389533 3.0940063689343686 5.486530543817714 1.406541874659057 
1.8496630838692732e-07 46.85012675218363 0.023738257135852054 0.17893580318661664 -3.0744790691579453 3.030703088326098 5.67530915040912 
1.8496630838692732e-07 29.80666069677219 0.04249874733237188 0.1231480346883358 3.0754721915872016 3.957433193012924 5.637241543708733 
1.8496630838692732e-07 37.37444476674088 0.020835322213784428 0.13711602188109306 -3.103037543558382 2.8598317206049897 2.8544898689228737 
1.8496630838692732e-07 55.80566705710963 0.023161938211168204 0.2408295863915883 3.026056503428502 5.116182741298016 2.4727644946030103 
1.8496630838692732e-07 56.84660495789973 0.025065015224785648 0.25642840847789494 3.1044189957856116 2.8853834380532812 5.493904261073744 
1.8496630838692732e-07 30.69820908533676 0.026426181301760804 0.08552281803479206 3.083922711279089 0.15289048246757572 5.114159550051398 
1.8496630838692732e-07 20.831318672428544 0.028917144175926536 0.03262894167105054 -2.955891654800984 3.706903018093608 2.1094977096963645 
1.8496630838692732e-07 35.624101786273656 0.025271893533071323 0.03891708487710348 -3.1231800780601042 0.17975388608504958 0.799511582821493 
1.8496630838692732e-07 23.519026254839904 0.03175026834204238 0.04298809470067162 -2.874941403032704 0.3112315613978705 0.8558302355993986 
1.8496630838692732e-07 35.45292812474632 0.042029970585160586 0.11473813600291537 -3.0739757586832326 6.283135091282636 2.8813128689214644 
1.8496630838692732e-07 39.74175157978789 0.013212873310063737 0.11502141789430777 -2.9199531222290602 1.4549200181918678 0.2939207002275567 
1.8496630838692732e-07 37.30992289746205 0.04060899972559598 0.11433351090398339 -3.0786247452100697 4.6300618950132195 0.4961107794276537 
1.8496630838692732e-07 20.88068052056033 0.039669739024335224 0.055041995745217245 -3.1181973128620712 2.933725304590768 5.617751908540496 
1.8496630838692732e-07 62.71114036411232 0.032942110116633436 0.30388634233609396 -3.0966533682931465 5.555703939664143 4.172144201434865 
1.8496630838692732e-07 36.850033662950224 0.036729576542881885 0.11945937795779688 3.0018931816254715 5.0471139069331805 5.327095156243307 
1.8496630838692732e-07 34.00941031308489 0.05043315820072364 0.06690240578477057 -2.8974625665263174 3.4088045679155337 5.48321833526977 
1.8496630838692732e-07 43.76725497496666 0.036738378580837415 0.16714601843340848 -3.066707015582573 4.4553947590864995 2.5815218059379217 
1.8496630838692732e-07 24.478279440083462 0.007889584911266404 0.0650211756819517 3.1186491445598157 3.820104628402605 4.847711302487665 
1.8496630838692732e-07 56.99301824119188 0.04089877911653635 0.27155463138809727 -3.110706613712047 0.826531989511663 3.7769259484882025 
1.8496630838692732e-07 22.606089170096542 0.018627313869277202 0.05054806071795768 2.682618795988363 4.328675629786972 5.557144819642949 
1.8496630838692732e-07 43.57414449109578 0.032167833716562316 0.14931951650469286 3.1364262048344913 4.267922593689646 4.178452462493548 
1.8496630838692732e-07 51.49563104296038 0.03155057208148703 0.2128534079293754 -3.086649927463853 1.0689922077837624 0.018847131179750322 
1.8496630838692732e-07 50.271575772340846 0.039304210308891106 0.2227889263169028 2.9816853684423523 1.6661216007196478 2.4811806204771236 
1.8496630838692732e-07 29.73171369461462 0.04182879790862454 0.07756591533526794 -2.929669683456991 4.7919555751586005 1.1743761933218946 
1.8496630838692732e-07 24.078623753423155 0.03349226180765954 0.05506395551938856 3.1367527322020687 0.08724800453386657 5.952834309658596 
1.8496630838692732e-07 47.381730256920896 0.03446691188400993 0.17854620594906143 -3.0918173427275395 4.663835994554755 3.30596561159558 
1.8496630838692732e-07 43.74930200137524 0.07153210448942475 0.14061500758639894 -3.0800460381820916 5.282993036592437 0.06561203481517419 
1.8496630838692732e-07 50.58936678239077 0.01929108453482864 0.19459192312669388 -3.115442567869863 0.9774926499855191 0.5567315780396974 
1.8496630838692732e-07 29.874914431191 0.028488173658622853 0.08066158672620048 -3.1073906221685896 2.4782908348247754 2.9100422722058035 
1.8496630838692732e-07 50.8208982267293 0.044198890581956723 0.2170410532644213 -3.1349821853877575 5.684665221724115 0.5897294891518966 
1.8496630838692732e-07 30.04542363084476 0.04580915828518428 0.08206178536250688 -2.8948742096833096 1.696430442305753 5.859646404486527 
1.8496630838692732e-07 33.088764262343496 0.002325275139318489 0.06119948600219621 -2.967868020706253 1.068881513741481 2.4113247151259 
1.8496630838692732e-07 26.60156202476974 0.03357077496329759 0.06946442120786342 -2.855026527462032 0.24655276341008645 5.217185775635801 
1.8496630838692732e-07 27.217617944439397 0.044520766086128025 0.1070617934732598 3.069341692369237 5.625212348378809 6.053147674606109 
1.8496630838692732e-07 46.69159081312104 0.018384240930898944 0.2313180755730267 -3.104435537027894 2.4178247729504356 0.7215113959321332 
1.8496630838692732e-07 55.51079855618623 0.029775453598289203 0.2534983541777732 -3.113278036846064 2.945112056143693 2.2757107445861355 
1.8496630838692732e-07 53.505259211866694 0.023834591800152474 0.23537322174300532 3.068990328634623 2.3547775870740155 4.266077055319808 
1.8496630838692732e-07 31.682593772145353 0.014478970114829397 0.12047500757579241 3.0232555290058136 1.8668965881743547 4.15809051257721 
1.8496630838692732e-07 37.54083126321561 0.014581058237229595 0.10607756225596249 3.1173114801052693 0.7024552705099444 4.624556645494381 
1.8496630838692732e-07 45.6775693319654 0.046765017860592104 0.20396807983458437 -2.9726516201463946 1.2284579833134943 0.6997236777181626 
1.8496630838692732e-07 38.29172903499202 0.012331207765835744 0.11255807803101031 -3.1246189651607805 3.300899513680963 5.288533521444475 
1.8496630838692732e-07 46.80221893246403 0.02175391599838034 0.17413875304337026 -3.130110068986186 4.866413523230703 0.210092669756891 
1.8496630838692732e-07 44.71902650796552 0.006614529113861588 0.16319292726900705 3.1402920337752525 3.5241117779620956 2.8109182665379344 
1.8496630838692732e-07 25.242283639208196 0.009460345941203437 0.05268883296885772 -3.058400635618732 3.6566340361174965 5.454825343852401 
1.8496630838692732e-07 61.13114091347576 0.0242990155276991 0.2872443211691426 -3.078924729879056 2.825925737486602 1.2449044409488046 
1.8496630838692732e-07 38.366719584998165 0.010201219401738354 0.1203587682252697 -3.129934527747939 1.9942405301038857 0.18856976664294492 
1.8496630838692732e-07 40.86846077376542 0.03177289840151953 0.13192588966143667 -3.1231350349760403 1.4840879423121824 0.24806468070578688 
1.8496630838692732e-07 24.239041414458036 0.022279026713812194 0.08079946158727067 2.9253584506576007 5.596459732689392 3.1191670953921906 
1.8496630838692732e-07 51.25797728742207 0.022231046356230626 0.21148862872844248 -3.1253326287707806 4.835602329879107 2.7597711846266844 
1.8496630838692732e-07 38.939985567421985 0.02047777105829991 0.13097580718548477 -3.099923988099624 2.4676461842407247 2.851849858624735 
1.8496630838692732e-07 40.212831532258406 0.032910905941191 0.12783682029123258 -3.137435896511333 3.2996650387716415 3.86755183127251 
1.8496630838692732e-07 29.872726269166193 0.04331299760644618 0.06889219175355216 3.084427299759266 0.3161506954705352 5.899132436581256 
1.8496630838692732e-07 52.89129845812375 0.016544356083820124 0.2292192143142176 -3.124576119139129 1.6730532560182774 4.964901225628436 
1.8496630838692732e-07 60.28902810885343 0.010211945906679652 0.28582040341313 -3.140343266198263 2.5836748510490546 4.80427293893475 
1.8496630838692732e-07 24.060211423945386 0.0409082696659034 0.06249162852314466 -2.729876023812344 5.019386074581164 0.40251622646654683 
1.8496630838692732e-07 25.889043379365383 0.0060089255473891115 0.06999777393756479 2.875916181725586 2.0784822232726388 4.694805782158827 
1.8496630838692732e-07 58.570626254383846 0.027010229990086832 0.29030805552529865 2.9900528976762937 4.124005946305597 0.7321974896911577 
1.8496630838692732e-07 31.962913933458935 0.04308119920187786 0.09047552982639032 2.9081862568658714 6.185316744569092 1.645559962881146 
1.8496630838692732e-07 51.542913143099085 0.01672701843174444 0.22189653871051931 -3.135909579242453 4.539180297400541 6.179072719868056 
1.8496630838692732e-07 59.55278924370385 0.05483012739864234 0.31161893926484946 3.1065875366931137 4.87922659025806 0.47403893524137797 
1.8496630838692732e-07 34.719502015518074 0.0532498117920176 0.1028786187307927 3.13910002113027 3.3093085619875486 4.70153164571791 
1.8496630838692732e-07 26.34291257165425 0.021763669063172068 0.05251788492580743 2.9535519867054734 1.213907208799692 1.613491006996144 
1.8496630838692732e-07 24.22749548324026 0.011157556759264232 0.0796850875934502 -2.737186225140528 6.116783318029542 5.242228333546746 
1.8496630838692732e-07 41.408243327204275 0.05858737275036452 0.16949324323990345 3.092634906959949 4.1005955791256445 5.130861990945176 
1.8496630838692732e-07 64.01004856378813 0.011720369903182398 0.3315961948869554 -3.0532884010617387 1.0478493963460274 0.4466497696427393 
1.8496630838692732e-07 57.322210619023245 0.02691121242219859 0.271051188201337 3.0383517900310877 2.5507672830691543 2.765650567338534 
1.8496630838692732e-07 44.53132621076993 0.02884845407845604 0.14651792379117198 -3.009456773802262 4.43767012536936 1.8270158427246366 
1.8496630838692732e-07 62.21791920299047 0.01988746837954026 0.29047637118506264 -3.1364833149611844 1.899394946655353 1.3225889377921896 
